date	1	2	3	4	5	6	7	8
1981-01-01	44.68	44.68	44.68	44.68	44.68	44.68	44.68	44.68
1981-01-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-03	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
1981-01-04	5.99	5.99	5.99	5.99	5.99	5.99	5.99	5.99
1981-01-05	3.64	3.64	3.64	3.64	3.64	3.64	3.64	3.64
1981-01-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-23	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
1981-01-24	13.69	13.69	13.69	13.69	13.69	13.69	13.69	13.69
1981-01-25	13.03	13.03	13.03	13.03	13.03	13.03	13.03	13.03
1981-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-01-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-05	2.84	2.84	2.84	2.84	2.84	2.84	2.84	2.84
1981-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-11	0.78	0.78	0.78	0.78	0.78	0.78	0.78	0.78
1981-02-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-13	0.36	0.36	0.36	0.36	0.36	0.36	0.36	0.36
1981-02-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-15	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14
1981-02-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-17	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0.24
1981-02-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-22	14.13	14.13	14.13	14.13	14.13	14.13	14.13	14.13
1981-02-23	118.17	118.17	118.17	118.17	118.17	118.17	118.17	118.17
1981-02-24	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-02-25	0.61	0.61	0.61	0.61	0.61	0.61	0.61	0.61
1981-02-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-02-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-01	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49
1981-03-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-05	27.22	27.22	27.22	27.22	27.22	27.22	27.22	27.22
1981-03-06	12.16	12.16	12.16	12.16	12.16	12.16	12.16	12.16
1981-03-07	15.45	15.45	15.45	15.45	15.45	15.45	15.45	15.45
1981-03-08	5.15	5.15	5.15	5.15	5.15	5.15	5.15	5.15
1981-03-09	8.27	8.27	8.27	8.27	8.27	8.27	8.27	8.27
1981-03-10	13.28	13.28	13.28	13.28	13.28	13.28	13.28	13.28
1981-03-11	1.05	1.05	1.05	1.05	1.05	1.05	1.05	1.05
1981-03-12	0.34	0.34	0.34	0.34	0.34	0.34	0.34	0.34
1981-03-13	0.43	0.43	0.43	0.43	0.43	0.43	0.43	0.43
1981-03-14	0.94	0.94	0.94	0.94	0.94	0.94	0.94	0.94
1981-03-15	2.87	2.87	2.87	2.87	2.87	2.87	2.87	2.87
1981-03-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-18	10.61	10.61	10.61	10.61	10.61	10.61	10.61	10.61
1981-03-19	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1981-03-20	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.06
1981-03-21	1.85	1.85	1.85	1.85	1.85	1.85	1.85	1.85
1981-03-22	5.94	5.94	5.94	5.94	5.94	5.94	5.94	5.94
1981-03-23	1.79	1.79	1.79	1.79	1.79	1.79	1.79	1.79
1981-03-24	1.25	1.25	1.25	1.25	1.25	1.25	1.25	1.25
1981-03-25	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41
1981-03-26	2.9	2.9	2.9	2.9	2.9	2.9	2.9	2.9
1981-03-27	9.76	9.76	9.76	9.76	9.76	9.76	9.76	9.76
1981-03-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-03-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-03	2.3	2.3	2.3	2.3	2.3	2.3	2.3	2.3
1981-04-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-07	0.18	0.18	0.18	0.18	0.18	0.18	0.18	0.18
1981-04-08	3.44	3.44	3.44	3.44	3.44	3.44	3.44	3.44
1981-04-09	5.69	5.69	5.69	5.69	5.69	5.69	5.69	5.69
1981-04-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-11	1.07	1.07	1.07	1.07	1.07	1.07	1.07	1.07
1981-04-12	1.38	1.38	1.38	1.38	1.38	1.38	1.38	1.38
1981-04-13	15.08	15.08	15.08	15.08	15.08	15.08	15.08	15.08
1981-04-14	16.82	16.82	16.82	16.82	16.82	16.82	16.82	16.82
1981-04-15	33.46	33.46	33.46	33.46	33.46	33.46	33.46	33.46
1981-04-16	7.67	7.67	7.67	7.67	7.67	7.67	7.67	7.67
1981-04-17	4.93	4.93	4.93	4.93	4.93	4.93	4.93	4.93
1981-04-18	38.88	38.88	38.88	38.88	38.88	38.88	38.88	38.88
1981-04-19	21.94	21.94	21.94	21.94	21.94	21.94	21.94	21.94
1981-04-20	8.05	8.05	8.05	8.05	8.05	8.05	8.05	8.05
1981-04-21	7.82	7.82	7.82	7.82	7.82	7.82	7.82	7.82
1981-04-22	3.99	3.99	3.99	3.99	3.99	3.99	3.99	3.99
1981-04-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981-04-24	6.72	6.72	6.72	6.72	6.72	6.72	6.72	6.72
1981-04-25	14.38	14.38	14.38	14.38	14.38	14.38	14.38	14.38
1981-04-26	47.83	47.83	47.83	47.83	47.83	47.83	47.83	47.83
1981-04-27	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24
1981-04-28	18.92	18.92	18.92	18.92	18.92	18.92	18.92	18.92
1981-04-29	16.99	16.99	16.99	16.99	16.99	16.99	16.99	16.99
